id;plane_id;article;batch_size;release_date;pf_time
2731;1;111384;33;08.07.2021;0.085
2732;1;156811;14;08.07.2021;3.5
2738;1;181933;24;08.07.2021;3.9
2741;1;191420;14;08.07.2021;2
2744;1;245949;14;08.07.2021;1.3
2750;1;815317;6;08.07.2021;0
2758;1;295385;14;08.07.2021;7.8
2761;1;15843;14;08.07.2021;2.7
2778;1;300096;48;08.07.2021;0.038
2783;1;15370;22;08.07.2021;1.8
2785;1;124231;28;08.07.2021;2
2791;1;158518;7;08.07.2021;0.083
2802;1;308155;216;08.07.2021;0.19
2805;1;124261;7;08.07.2021;3.9
2815;1;302274;76;08.07.2021;1.8
2820;1;124498;18;08.07.2021;0.95
2822;1;282438;7;08.07.2021;19
2829;1;124284;162;08.07.2021;1
2835;1;186094;7;08.07.2021;9.5
2836;1;815321;3;08.07.2021;0
2838;1;300676;917;08.07.2021;0.016
2840;1;300363;20;08.07.2021;0.23
2846;1;245953;56;08.07.2021;0.85
2848;1;124220;14;08.07.2021;2
2851;1;297509;3;08.07.2021;1.9
2855;1;15374;12;08.07.2021;2.6
2857;1;124201;3;08.07.2021;2.6
2858;1;191445;7;08.07.2021;9.1
2859;1;171859;7;08.07.2021;4.2
2864;1;177612;28;08.07.2021;1.1
2867;1;191411;28;08.07.2021;16
2873;1;282472;7;08.07.2021;1.3
2879;1;301258;25;08.07.2021;0.021
2891;1;295284;28;08.07.2021;3.8
2892;1;234394;7;08.07.2021;27
2894;1;811147;3;08.07.2021;1.4
2896;1;15689;7;08.07.2021;8.7
2902;1;302992;14;08.07.2021;0.87
2907;1;84524;15;08.07.2021;1
2910;1;289128;7;08.07.2021;8.5
2912;1;173231;6;08.07.2021;4.2
2914;1;212518;14;08.07.2021;1.1
2920;1;306568;84;08.07.2021;0.063
2923;1;811180;3;08.07.2021;11
2926;1;811165;6;08.07.2021;4.4
2935;1;15362;7;08.07.2021;1.4
2939;1;813173;6;08.07.2021;3
2940;1;167519;14;08.07.2021;23
2944;1;254414;28;08.07.2021;0.2
2947;1;191408;14;08.07.2021;33
2949;1;177608;28;08.07.2021;1.8
2954;1;815463;3;08.07.2021;2.5
2958;1;124254;84;08.07.2021;2.1
2959;1;257794;7;08.07.2021;0.56
2961;1;811041;3;08.07.2021;35
2962;1;234398;7;08.07.2021;1.2
2970;1;306534;56;08.07.2021;0.065
2979;1;811184;3;08.07.2021;8
2983;1;811090;12;08.07.2021;8.6
2984;1;84535;3;08.07.2021;2.4
2986;1;15381;3;08.07.2021;1.4
2987;1;178371;12;08.07.2021;0.87
2992;1;124416;7;08.07.2021;12
2993;1;811169;3;08.07.2021;6.1
2994;1;124258;14;08.07.2021;1.1
2998;1;254410;28;08.07.2021;0.4
3005;1;117200;72;08.07.2021;0.12
3009;1;32351;7;08.07.2021;2.8
3014;1;4108;6;08.07.2021;3.6
3017;1;41304;3;08.07.2021;2.4
3024;1;158577;6;08.07.2021;0.83
3033;1;84532;3;08.07.2021;1.4
3036;1;245950;14;08.07.2021;1.2
3044;1;15369;10;08.07.2021;2.6
3045;1;234819;7;08.07.2021;0.011
3053;1;191418;14;08.07.2021;1.7
3056;1;167541;14;08.07.2021;14
3062;1;51894;14;08.07.2021;0.023
3063;1;15692;7;08.07.2021;2.2
3071;1;124309;14;08.07.2021;0.46
3072;1;124497;6;08.07.2021;4.1
3075;1;124418;7;08.07.2021;0.47
3076;1;295296;14;08.07.2021;28
3079;1;811159;3;08.07.2021;6
3080;1;153695;14;08.07.2021;1
3092;1;815320;6;08.07.2021;0
3095;1;301023;28;08.07.2021;0.0016
3100;1;815474;3;08.07.2021;14
3101;1;124437;7;08.07.2021;3.7
3106;1;297508;3;08.07.2021;2.5
3116;1;15358;7;08.07.2021;15
3121;1;167545;7;08.07.2021;32
3128;1;167560;3;08.07.2021;3.5
3142;1;51661;7;08.07.2021;1.6
3144;1;191444;27;08.07.2021;7.5
3145;1;811178;3;08.07.2021;12
3146;1;232277;28;08.07.2021;0
3147;1;307076;14;08.07.2021;1.2
3148;1;811163;6;08.07.2021;4.4
3149;1;173253;6;08.07.2021;3.2
3153;1;124234;42;08.07.2021;2.7
3158;1;811087;12;08.07.2021;9.7
3159;1;815462;6;08.07.2021;2.5
3164;1;1650;72;08.07.2021;3.7
3165;1;302393;3;08.07.2021;0.21
3166;1;4107;3;08.07.2021;2.9
3170;1;40278;36;08.07.2021;0.05
3173;1;167552;3;08.07.2021;21
3177;1;815477;3;08.07.2021;8.1
3178;1;306153;25;08.07.2021;0.059
3185;1;124197;14;08.07.2021;21
3193;1;161105;3;08.07.2021;6
3196;1;811166;3;08.07.2021;11
3200;1;811151;3;08.07.2021;6
3203;1;173234;3;08.07.2021;9.7
3208;1;4058;200;08.07.2021;0.92
3212;1;213346;21;08.07.2021;0.5
3218;1;124291;7;08.07.2021;11
3222;1;124306;14;08.07.2021;1.6
3229;1;160876;7;08.07.2021;11
3236;1;300077;12;08.07.2021;0.06
3239;1;306396;28;08.07.2021;0.058
3240;1;141885;7;08.07.2021;3.9
3244;1;173245;3;08.07.2021;20
3245;1;306678;48;08.07.2021;0.37
3248;1;167537;14;08.07.2021;2.3
3256;1;84521;6;08.07.2021;1.6
3259;1;124509;14;08.07.2021;4.8
3260;1;124257;14;08.07.2021;4.3
3261;1;295213;7;08.07.2021;8.1
3263;1;173230;3;08.07.2021;19
3266;1;254411;14;08.07.2021;0.24
3268;1;811155;3;08.07.2021;6
3275;1;191417;14;08.07.2021;17
3277;1;124417;7;08.07.2021;4.1
3281;1;300068;98;08.07.2021;0.05
3283;1;15507;45;08.07.2021;4.3
3284;1;124248;14;08.07.2021;2
3285;1;306514;28;08.07.2021;0.11
3286;1;303275;28;08.07.2021;0.15
3297;1;811141;3;08.07.2021;0.72
3299;1;302276;454;08.07.2021;1.2
3303;1;124293;14;08.07.2021;1.1
3305;1;153728;14;08.07.2021;2.5
3308;1;245962;7;08.07.2021;11
3309;1;295383;14;08.07.2021;1.7
3319;1;153694;7;08.07.2021;4.4
3323;1;84533;3;08.07.2021;1.5
3330;1;297507;3;08.07.2021;2.5
3343;1;177610;6;08.07.2021;2.7
3350;1;124436;7;08.07.2021;6
3351;1;282470;7;08.07.2021;0.86
3354;1;3726;63;08.07.2021;0.17
3361;1;234392;7;08.07.2021;3
3363;1;15503;14;08.07.2021;7.1
3366;1;295282;28;08.07.2021;1
3370;1;245951;14;08.07.2021;8.9
3374;1;167499;28;08.07.2021;1.6
3376;1;124500;6;08.07.2021;4.5
3393;1;234332;1915;08.07.2021;0.79
3396;1;84529;3;08.07.2021;2.9
3399;1;158576;6;08.07.2021;0.84
3400;1;811100;3;08.07.2021;27
3406;1;15391;18;08.07.2021;2.8
3414;1;124425;14;08.07.2021;5.7
3418;1;17756;3;08.07.2021;2.8
3419;1;173263;7;08.07.2021;1.2
3420;1;277966;7;08.07.2021;6.7
3421;1;4200;13;08.07.2021;2.3
3426;1;815461;3;08.07.2021;2.5
3429;1;173248;3;08.07.2021;5.9
3435;1;124440;7;08.07.2021;5.6
3437;1;234396;7;08.07.2021;3.3
3438;1;191410;14;08.07.2021;15
3440;1;300798;304;08.07.2021;0.02
3441;1;308179;84;08.07.2021;1
3447;1;173233;3;08.07.2021;4.5
3448;1;40264;3;08.07.2021;1.6
3449;1;84526;6;08.07.2021;0.66
3451;1;307999;1252;08.07.2021;0.032
3458;1;13285;28;08.07.2021;1.3
3459;1;167472;7;08.07.2021;11
3465;1;811088;12;08.07.2021;9
3468;1;124395;7;08.07.2021;7.7
3470;1;811167;3;08.07.2021;6.1
3471;1;125132;25;08.07.2021;0.4
3472;1;302407;144;08.07.2021;1.6
3478;1;307540;7;08.07.2021;0.7
3483;1;301644;25;08.07.2021;0.0017
3485;1;191421;28;08.07.2021;2.1
3486;1;307724;94;08.07.2021;0.011
3487;1;254412;28;08.07.2021;0.3
3489;1;124429;7;08.07.2021;12
3494;1;167540;14;08.07.2021;10
3495;1;173244;3;08.07.2021;9.8
3501;1;40283;9;08.07.2021;0.07
3502;1;84522;6;08.07.2021;1.6
3504;1;300042;112;08.07.2021;1.4
3510;1;302065;120;08.07.2021;1.6
3512;1;84552;3;08.07.2021;5.2
3516;1;3200;9;08.07.2021;0.24
3517;1;167521;14;08.07.2021;28
3519;1;176147;3;08.07.2021;0.17
3520;1;124305;14;08.07.2021;8.1
3527;1;811092;36;08.07.2021;1.5
2477;1;185858;14;11.07.2021;26
2479;1;124480;7;11.07.2021;13
2495;1;84500;12;11.07.2021;1.4
2503;1;124262;3;11.07.2021;4.3
2511;1;124386;14;11.07.2021;9.6
2514;1;15709;7;11.07.2021;19
2520;1;811112;3;11.07.2021;26
2533;1;811191;6;11.07.2021;6.5
2536;1;124529;7;11.07.2021;2.1
2544;1;123954;6;11.07.2021;11
2547;1;300379;321;11.07.2021;0.19
2550;1;815457;6;11.07.2021;11
2551;1;177187;7;11.07.2021;5.4
2554;1;295474;28;11.07.2021;2
2567;1;811131;6;11.07.2021;5.4
2568;1;297528;6;11.07.2021;5.4
2569;1;308002;607;11.07.2021;0.073
2575;1;811146;3;11.07.2021;7.8
2591;1;306136;28;11.07.2021;0.34
2599;1;245967;14;11.07.2021;1.1
2600;1;176954;7;11.07.2021;0.8
2615;1;124533;7;11.07.2021;1.2
2623;1;300120;12;11.07.2021;1.4
2625;1;811134;3;11.07.2021;6.6
2626;1;282466;28;11.07.2021;0.98
2640;1;811055;12;11.07.2021;7.8
2647;1;815464;3;11.07.2021;0.083
2653;1;308287;42;11.07.2021;0.05
2658;1;167550;6;11.07.2021;17
2660;1;141879;14;11.07.2021;13
2666;1;805208;18;11.07.2021;1.3
2671;1;124176;28;11.07.2021;1.5
2679;1;15694;14;11.07.2021;2.1
2680;1;173258;7;11.07.2021;5.3
2685;1;59166;7;11.07.2021;1.3
2687;1;56654;3;11.07.2021;7.5
2688;1;124338;84;11.07.2021;1.9
2701;1;84504;3;11.07.2021;1.8
2704;1;811059;6;11.07.2021;12
2707;1;815468;3;11.07.2021;5
2712;1;145852;3;11.07.2021;18
2720;1;811138;3;11.07.2021;5.2
2721;1;307522;14;11.07.2021;0.009
2725;1;15792;28;11.07.2021;1.5
2728;1;167569;28;11.07.2021;1.2
2735;1;805212;6;11.07.2021;1.3
2736;1;191608;7;11.07.2021;15
2739;1;815483;14;11.07.2021;18
2740;1;124383;14;11.07.2021;9.4
2754;1;84501;6;11.07.2021;1.6
2756;1;153696;3;11.07.2021;7.4
2765;1;15659;7;11.07.2021;1.9
2766;1;124601;7;11.07.2021;6.7
2767;1;811188;3;11.07.2021;9.5
2769;1;811094;3;11.07.2021;9.6
2770;1;15644;28;11.07.2021;2
2774;1;124385;14;11.07.2021;7.9
2775;1;297505;3;11.07.2021;29
2780;1;56818;3;11.07.2021;2.3
2787;1;124543;42;11.07.2021;0.73
2792;1;57006;3;11.07.2021;1.5
2793;1;159051;3;11.07.2021;1.2
2800;1;124340;6;11.07.2021;4.9
2803;1;124175;6;11.07.2021;3.9
2808;1;815456;3;11.07.2021;0.86
2811;1;300988;112;11.07.2021;0.0002
2813;1;124528;7;11.07.2021;15
2818;1;123953;6;11.07.2021;2.4
2826;1;245968;198;11.07.2021;0.6
2831;1;297529;3;11.07.2021;5.4
2842;1;308501;168;11.07.2021;0.51
2845;1;811098;3;11.07.2021;18
2863;1;124423;84;11.07.2021;0.53
2868;1;176953;7;11.07.2021;13
2869;1;84591;6;11.07.2021;2.6
2876;1;124171;3;11.07.2021;2.9
2881;1;899699;344;11.07.2021;1.5
2884;1;811132;3;11.07.2021;5.4
2899;1;306538;150;11.07.2021;1
2900;1;282465;14;11.07.2021;7.9
2903;1;9327;7;11.07.2021;44
2932;1;297555;3;11.07.2021;0.083
2936;1;811135;3;11.07.2021;18
2943;1;124378;7;11.07.2021;7.6
2946;1;167260;14;11.07.2021;4.3
2955;1;124551;28;11.07.2021;0.058
2964;1;124337;12;11.07.2021;4.9
2971;1;84505;3;11.07.2021;0.88
2974;1;225404;3;11.07.2021;0.88
2976;1;811105;3;11.07.2021;6.1
2978;1;145853;14;11.07.2021;1.9
2995;1;15712;7;11.07.2021;19
3001;1;308275;118;11.07.2021;0.061
3004;1;124382;14;11.07.2021;53
3006;1;815467;3;11.07.2021;4.8
3008;1;173261;7;11.07.2021;1.8
3015;1;811139;3;11.07.2021;24
3018;1;818494;6;11.07.2021;0.99
3028;1;124602;7;11.07.2021;4.8
3034;1;302277;12;11.07.2021;5.4
3039;1;124388;7;11.07.2021;2
3040;1;308034;72;11.07.2021;0.35
3048;1;124542;42;11.07.2021;1.2
3052;1;245965;7;11.07.2021;5.1
3054;1;124339;12;11.07.2021;1.6
3059;1;167511;7;11.07.2021;2
3078;1;57005;3;11.07.2021;7.5
3082;1;84596;3;11.07.2021;1.2
3087;1;297530;3;11.07.2021;5.4
3089;1;124598;7;11.07.2021;2.9
3093;1;15564;7;11.07.2021;2.9
3094;1;300677;1064;11.07.2021;0.015
3105;1;124482;7;11.07.2021;4.3
3112;1;308286;35;11.07.2021;0.051
3115;1;176952;7;11.07.2021;5.1
3119;1;295206;14;11.07.2021;1.5
3122;1;124170;3;11.07.2021;4
3131;1;124531;14;11.07.2021;7.7
3132;1;811054;6;11.07.2021;8.8
3134;1;254418;7;11.07.2021;3.6
3135;1;84592;6;11.07.2021;1.4
3143;1;815459;3;11.07.2021;0.083
3172;1;300782;56;11.07.2021;0.014
3175;1;15546;7;11.07.2021;5.3
3176;1;141881;7;11.07.2021;7.2
3179;1;811102;6;11.07.2021;5.9
3180;1;124381;14;11.07.2021;16
3184;1;182134;14;11.07.2021;3.2
3188;1;124550;28;11.07.2021;4.9
3199;1;811057;6;11.07.2021;9.9
3201;1;282468;7;11.07.2021;13
3206;1;811136;3;11.07.2021;6.6
3207;1;177178;14;11.07.2021;4.4
3209;1;300032;20;11.07.2021;0.66
3216;1;124332;28;11.07.2021;2.4
3220;1;46246;3;11.07.2021;4.1
3221;1;145854;14;11.07.2021;2.1
3223;1;156125;7;11.07.2021;4
3224;1;297522;3;11.07.2021;13
3225;1;179254;7;11.07.2021;1
3233;1;181931;14;11.07.2021;3.2
3242;1;173260;7;11.07.2021;1.4
3254;1;282464;14;11.07.2021;3.1
3262;1;84506;12;11.07.2021;1.3
3270;1;124387;90;11.07.2021;1.8
3287;1;15860;14;11.07.2021;2.1
3288;1;124263;3;11.07.2021;4.3
3290;1;300237;6;11.07.2021;0.072
3292;1;56681;3;11.07.2021;1.7
3296;1;182190;3;11.07.2021;7.9
3298;1;295984;14;11.07.2021;20
3300;1;124526;28;11.07.2021;2.1
3301;1;124481;7;11.07.2021;15
3306;1;123955;24;11.07.2021;2.9
3311;1;84503;6;11.07.2021;1.7
3315;1;242804;14;11.07.2021;1.1
3320;1;124599;7;11.07.2021;4
3322;1;15661;14;11.07.2021;3.8
3325;1;811096;3;11.07.2021;11
3328;1;167510;14;11.07.2021;2.6
3338;1;815458;6;11.07.2021;11
3345;1;84589;3;11.07.2021;2.9
3359;1;811130;6;11.07.2021;5.4
3360;1;124659;14;11.07.2021;1.4
3364;1;2613;14;11.07.2021;4.2
3368;1;124530;7;11.07.2021;2.5
3372;1;84499;6;11.07.2021;1.9
3381;1;123951;72;11.07.2021;3.5
3394;1;297527;6;11.07.2021;5.4
3395;1;46063;14;11.07.2021;0.84
3401;1;254419;28;11.07.2021;1.4
3403;1;15642;28;11.07.2021;3.7
3408;1;167551;3;11.07.2021;7.8
3411;1;811133;3;11.07.2021;5.4
3413;1;124380;14;11.07.2021;2.9
3415;1;191609;7;11.07.2021;6.6
3417;1;811103;6;11.07.2021;3.9
3434;1;124534;7;11.07.2021;1.1
3442;1;41001;3;11.07.2021;0.49
3443;1;282467;21;11.07.2021;12
3445;1;815322;3;11.07.2021;1.5
3455;1;141880;7;11.07.2021;11
3463;1;46247;3;11.07.2021;4
3473;1;899577;56;11.07.2021;0.052
3480;1;124414;7;11.07.2021;5.7
3481;1;805211;6;11.07.2021;1.3
3488;1;124384;14;11.07.2021;3.9
3492;1;173259;7;11.07.2021;0.96
3496;1;811137;3;11.07.2021;18
3497;1;84582;7;11.07.2021;0.57
3498;1;15695;14;11.07.2021;1.4
3509;1;84507;3;11.07.2021;1.8
3514;1;1177;11;11.07.2021;12
3515;1;124335;42;11.07.2021;2.8
3522;1;15571;7;11.07.2021;11
3523;1;811186;3;11.07.2021;14
2470;1;302339;99;14.07.2021;0.15
2482;1;151301;7;14.07.2021;1.7
2490;1;282533;28;14.07.2021;6.6
2500;1;212555;14;14.07.2021;0.31
2501;1;308006;14;14.07.2021;0.21
2504;1;811127;3;14.07.2021;4.2
2506;1;179256;7;14.07.2021;1.8
2508;1;302275;470;14.07.2021;0.61
2515;1;167588;7;14.07.2021;2.3
2522;1;247037;28;14.07.2021;1.1
2543;1;124499;3;14.07.2021;3.5
2553;1;124514;7;14.07.2021;0.9
2566;1;124596;14;14.07.2021;2
2572;1;145983;70;14.07.2021;2.6
2574;1;177739;7;14.07.2021;0.78
2578;1;52335;6;14.07.2021;2.1
2639;1;254417;7;14.07.2021;45
2645;1;15623;14;14.07.2021;0.89
2649;1;252817;14;14.07.2021;2.2
2654;1;124592;7;14.07.2021;0.33
2669;1;302666;9;14.07.2021;0.02
2677;1;15525;7;14.07.2021;1.7
2678;1;191627;28;14.07.2021;1.4
2682;1;308622;7;14.07.2021;0.71
2694;1;124507;14;14.07.2021;3.7
2715;1;306129;12;14.07.2021;0.053
2719;1;297520;3;14.07.2021;21
2748;1;4299;7;14.07.2021;0.81
2763;1;146033;12;14.07.2021;0.58
2776;1;151302;21;14.07.2021;2.3
2782;1;167587;7;14.07.2021;3.1
2786;1;282532;28;14.07.2021;6
2797;1;811128;3;14.07.2021;5.1
2809;1;84486;6;14.07.2021;11
2816;1;127446;6;14.07.2021;11
2817;1;15625;14;14.07.2021;9.2
2843;1;811192;3;14.07.2021;11
2861;1;167591;21;14.07.2021;1
2866;1;180560;7;14.07.2021;0.77
2870;1;304582;113;14.07.2021;0.3
2883;1;167640;14;14.07.2021;6.4
2906;1;124502;7;14.07.2021;4
2911;1;124517;12;14.07.2021;4.2
2953;1;15622;7;14.07.2021;1.6
2956;1;252816;7;14.07.2021;5.6
2980;1;297521;6;14.07.2021;6
2981;1;151305;35;14.07.2021;1.3
2985;1;191626;28;14.07.2021;4
3000;1;4029;7;14.07.2021;2.2
3016;1;15524;7;14.07.2021;3.8
3026;1;811125;3;14.07.2021;7.7
3037;1;302202;35;14.07.2021;0.083
3041;1;167590;42;14.07.2021;0.83
3042;1;255714;14;14.07.2021;2.6
3051;1;32670;7;14.07.2021;0.16
3061;1;84487;6;14.07.2021;9.1
3064;1;151303;7;14.07.2021;1.6
3073;1;300377;80;14.07.2021;0.2
3083;1;257614;36;14.07.2021;3.1
3103;1;842340;7;14.07.2021;16
3130;1;84607;3;14.07.2021;2.4
3140;1;300381;18;14.07.2021;0.15
3160;1;15621;7;14.07.2021;1.7
3190;1;306813;7;14.07.2021;0.027
3204;1;295946;56;14.07.2021;0.083
3215;1;303497;144;14.07.2021;0.06
3232;1;167586;7;14.07.2021;50
3246;1;308244;42;14.07.2021;0.061
3247;1;151306;7;14.07.2021;18
3253;1;191625;28;14.07.2021;2.1
3258;1;13705;7;14.07.2021;4.4
3272;1;167589;21;14.07.2021;7.7
3291;1;811126;3;14.07.2021;7.7
3316;1;247038;28;14.07.2021;1.1
3317;1;301144;6;14.07.2021;0.24
3326;1;158501;3;14.07.2021;0.083
3339;1;306672;28;14.07.2021;0.072
3341;1;124376;128;14.07.2021;1.5
3373;1;15627;28;14.07.2021;3.4
3380;1;124515;12;14.07.2021;2.4
3383;1;300395;12;14.07.2021;0.67
3384;1;295379;7;14.07.2021;4.4
3390;1;306167;15;14.07.2021;0.064
3391;1;300678;100;14.07.2021;0.029
3407;1;191624;28;14.07.2021;6
3424;1;295992;3;14.07.2021;0.17
3427;1;15620;7;14.07.2021;6
3428;1;252818;42;14.07.2021;5.3
3452;1;124504;112;14.07.2021;0.36
3456;1;15849;7;14.07.2021;2.6
3469;1;124591;7;14.07.2021;5.9
3477;1;13706;7;14.07.2021;4
3505;1;124508;14;14.07.2021;0.61
3521;1;151307;7;14.07.2021;11
3525;1;297519;3;14.07.2021;16
2467;1;811033;30;17.07.2021;11
2486;1;9520;70;17.07.2021;0.59
2530;1;811037;3;17.07.2021;11
2664;1;15254;28;17.07.2021;3.6
2724;1;49177;70;17.07.2021;0.64
2729;1;300592;42;17.07.2021;1.5
2799;1;811034;3;17.07.2021;11
2806;1;308005;120;17.07.2021;0.18
2880;1;811038;6;17.07.2021;11
2897;1;9511;70;17.07.2021;0.48
2898;1;10294;7;17.07.2021;2.6
2916;1;300397;40;17.07.2021;0.24
3055;1;811035;3;17.07.2021;12
3125;1;811039;3;17.07.2021;11
3137;1;10295;7;17.07.2021;2.4
